sample-id	absolute-filepath
PR27NT045MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT045MG/PR27NT045MG_1.fq.gz
PR27NT046MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT046MG/PR27NT046MG_2.fq.gz
PR26NR056MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR056MG/PR26NR056MG_1.fq.gz
PR27NT045MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT045MG/PR27NT045MG_2.fq.gz
PR27NT046MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT046MG/PR27NT046MG_1.fq.gz
PR26NR056MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR056MG/PR26NR056MG_2.fq.gz
PR26NR007MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR007MG/PR26NR007MG_2.fq.gz
PR26NR007MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR007MG/PR26NR007MG_1.fq.gz
PR27NT070MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT070MG/PR27NT070MG_1.fq.gz
PR27NT015MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT015MG/PR27NT015MG_1.fq.gz
PR27NT015MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT015MG/PR27NT015MG_2.fq.gz
PR27NT070MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT070MG/PR27NT070MG_2.fq.gz
PR26NR042MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR042MG/PR26NR042MG_2.fq.gz
PR26NR044MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR044MG/PR26NR044MG_1.fq.gz
PR26NR042MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR042MG/PR26NR042MG_1.fq.gz
PR26NR026MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR026MG/PR26NR026MG_1.fq.gz
PR26NR044MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR044MG/PR26NR044MG_2.fq.gz
PR26NR026MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR026MG/PR26NR026MG_2.fq.gz
PR27NT048MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT048MG/PR27NT048MG_1.fq.gz
PR27NT067MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT067MG/PR27NT067MG_1.fq.gz
PR27NT048MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT048MG/PR27NT048MG_2.fq.gz
PR27NT067MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT067MG/PR27NT067MG_2.fq.gz
PR27NT012MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT012MG/PR27NT012MG_1.fq.gz
PR27NT012MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT012MG/PR27NT012MG_2.fq.gz
PR26NR069MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR069MG/PR26NR069MG_2.fq.gz
PR26NR069MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR069MG/PR26NR069MG_1.fq.gz
PR27NT021MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT021MG/PR27NT021MG_2.fq.gz
PR27NT021MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT021MG/PR27NT021MG_1.fq.gz
PR26NR057MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR057MG/PR26NR057MG_2.fq.gz
PR26NR057MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR057MG/PR26NR057MG_1.fq.gz
PR27NT054MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT054MG/PR27NT054MG_2.fq.gz
PR26NR001MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR001MG/PR26NR001MG_2.fq.gz
PR26NR001MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR001MG/PR26NR001MG_1.fq.gz
PR27NT054MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT054MG/PR27NT054MG_1.fq.gz
PR26NR063MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR063MG/PR26NR063MG_2.fq.gz
PR26NR063MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR063MG/PR26NR063MG_1.fq.gz
PR26NR067MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR067MG/PR26NR067MG_2.fq.gz
PR26NR067MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR26NR067MG/PR26NR067MG_1.fq.gz
PR27NT020MG_2.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT020MG/PR27NT020MG_2.fq.gz
PR27NT020MG_1.fq.gz	/home/jpereira/kraken_snake/test_data/subsample_1k/PR27NT020MG/PR27NT020MG_1.fq.gz
