name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	181	0	181	0.40950
Muribaculaceae	161	F	27	0	27	0.06109
P3	216	F	17	0	17	0.03846
UBA932	33	F	14	0	14	0.03167
Paludibacteraceae	85	F	13	0	13	0.02941
UBA3663	595	F	3	0	3	0.00679
WCHB1-69	231	F	2	0	2	0.00452
F082	298	F	2	0	2	0.00452
Acutalibacteraceae	26	F	27	0	27	0.06109
Oscillospiraceae	39	F	21	0	21	0.04751
Ruminococcaceae	36	F	10	0	10	0.02262
CAG-272	60	F	3	0	3	0.00679
Lachnospiraceae	12	F	23	0	23	0.05204
Saccharofermentanaceae	119	F	4	0	4	0.00905
CAG-74	149	F	9	0	9	0.02036
Borkfalkiaceae	189	F	2	0	2	0.00452
CAG-1252	1502	F	1	0	1	0.00226
Succinivibrionaceae	392	F	19	0	19	0.04299
Rs-D84	57	F	3	0	3	0.00679
Treponemataceae	158	F	14	0	14	0.03167
Fibrobacteraceae	237	F	9	0	9	0.02036
Gastranaerophilaceae	179	F	9	0	9	0.02036
UBA660	18	F	5	0	5	0.01131
CAG-826	113	F	1	0	1	0.00226
Anaeroplasmataceae	1289	F	1	0	1	0.00226
UBA1067	281	F	6	0	6	0.01357
Selenomonadaceae	91	F	2	0	2	0.00452
Endomicrobiaceae	66	F	1	0	1	0.00226
Methanobacteriaceae	173	F	10	0	10	0.02262
