name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	186	1	187	0.45610
UBA932	33	F	25	0	25	0.06098
Paludibacteraceae	85	F	10	0	10	0.02439
P3	216	F	5	0	5	0.01220
Muribaculaceae	161	F	2	0	2	0.00488
WCHB1-69	231	F	1	0	1	0.00244
Acutalibacteraceae	26	F	23	0	23	0.05610
Oscillospiraceae	39	F	12	0	12	0.02927
Ruminococcaceae	36	F	1	0	1	0.00244
QAMX01	2951	F	1	0	1	0.00244
Lachnospiraceae	12	F	20	0	20	0.04878
Saccharofermentanaceae	119	F	2	0	2	0.00488
CAG-74	149	F	38	0	38	0.09268
CAG-138	71	F	1	0	1	0.00244
Succinivibrionaceae	392	F	30	0	30	0.07317
Rs-D84	57	F	2	0	2	0.00488
CAG-239	132	F	2	0	2	0.00488
RUG11792	537	F	1	0	1	0.00244
UBA660	18	F	10	0	10	0.02439
CAG-826	113	F	9	0	9	0.02195
CAG-313	470	F	1	0	1	0.00244
CADAWZ01	689	F	12	0	12	0.02927
UBA1067	281	F	3	0	3	0.00732
Victivallaceae	1571	F	1	0	1	0.00244
Gastranaerophilaceae	179	F	2	0	2	0.00488
Anaerolineaceae	1685	F	1	0	1	0.00244
Atopobiaceae	109	F	1	0	1	0.00244
Methanobacteriaceae	173	F	5	0	5	0.01220
