name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	128	0	128	0.35457
UBA4372	183	G	13	0	13	0.03601
UBA4293	911	G	3	0	3	0.00831
UBA4334	722	G	2	0	2	0.00554
UBA2918	1138	G	1	0	1	0.00277
Phocaeicola	1580	G	1	0	1	0.00277
Phil12	586	G	21	0	21	0.05817
UBA1711	222	G	14	0	14	0.03878
RF16	86	G	10	0	10	0.02770
RC9	34	G	8	0	8	0.02216
UBA1232	456	G	1	0	1	0.00277
Sodaliphilus	162	G	4	0	4	0.01108
F23-D06	232	G	1	0	1	0.00277
UBA737	591	G	6	0	6	0.01662
Ruminococcus_E	48	G	5	0	5	0.01385
RUG420	766	G	1	0	1	0.00277
RUG806	126	G	1	0	1	0.00277
RUG762	346	G	1	0	1	0.00277
UBA1777	196	G	8	0	8	0.02216
UBA1774	3047	G	2	0	2	0.00554
CAG-103	1325	G	2	0	2	0.00554
Ruminococcus_D	366	G	1	0	1	0.00277
Ruminococcus	37	G	1	0	1	0.00277
CAG-791	194	G	5	0	5	0.01385
UBA1066	266	G	5	0	5	0.01385
UBA2856	104	G	3	0	3	0.00831
Pseudobutyrivibrio	608	G	3	0	3	0.00831
Eubacterium_Q	142	G	2	0	2	0.00554
Anaerobutyricum	1073	G	1	0	1	0.00277
UBA2868	77	G	1	0	1	0.00277
CAG-411	909	G	1	0	1	0.00277
CAG-590	589	G	1	0	1	0.00277
Saccharofermentans	120	G	8	0	8	0.02216
RUG11894	503	G	4	0	4	0.01108
UBA7001	1155	G	1	0	1	0.00277
CAG-269	2225	G	1	0	1	0.00277
UBA2862	284	G	10	0	10	0.02770
UBA4246	566	G	3	0	3	0.00831
SFMI01	1707	G	2	0	2	0.00554
RUG563	150	G	1	0	1	0.00277
GCA-900199385	335	G	1	0	1	0.00277
RUG472	72	G	1	0	1	0.00277
Succinivibrio	393	G	17	0	17	0.04709
UBA2804	646	G	4	0	4	0.01108
Ruminobacter	1163	G	2	0	2	0.00554
UBA2810	3243	G	1	0	1	0.00277
RUG13868	2714	G	3	0	3	0.00831
RUG343	1655	G	3	0	3	0.00831
RUG14670	3213	G	1	0	1	0.00277
CAG-533	1904	G	1	0	1	0.00277
UBA3789	316	G	1	0	1	0.00277
UBA2450	681	G	6	0	6	0.01662
RUG14515	981	G	3	0	3	0.00831
UBA1067	322	G	5	0	5	0.01385
RUG572	403	G	1	0	1	0.00277
MGYG000290038	83	G	2	0	2	0.00554
UBA3636	411	G	1	0	1	0.00277
Succiniclasticum	252	G	5	0	5	0.01385
Treponema_D	159	G	4	0	4	0.01108
Fibrobacter	238	G	2	0	2	0.00554
UBA1367	314	G	1	0	1	0.00277
Methanobrevibacter_A	174	G	2	0	2	0.00554
Methanobrevibacter	463	G	2	0	2	0.00554
