name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	173	4	177	0.43066
UBA4372	183	G	5	0	5	0.01217
UBA4293	911	G	4	0	4	0.00973
UBA1786	1301	G	1	0	1	0.00243
RC9	34	G	24	0	24	0.05839
Bact-11	350	G	1	0	1	0.00243
RF16	86	G	10	0	10	0.02433
UBA1711	222	G	5	0	5	0.01217
Sodaliphilus	162	G	2	0	2	0.00487
F23-D06	232	G	1	0	1	0.00243
UBA1213	94	G	9	0	9	0.02190
RUG420	766	G	6	0	6	0.01460
Ruminococcus_E	48	G	3	0	3	0.00730
RUG592	781	G	2	0	2	0.00487
MGYG000290178	248	G	2	0	2	0.00487
MGYG000293699	2488	G	1	0	1	0.00243
UBA1777	196	G	7	0	7	0.01703
CAG-83	396	G	2	0	2	0.00487
NK3B98	2466	G	2	0	2	0.00487
MGYG000290761	696	G	1	0	1	0.00243
Ruminococcus	37	G	1	0	1	0.00243
MGYG000294518	2952	G	1	0	1	0.00243
CAG-791	194	G	8	0	8	0.01946
Lachnobacterium	439	G	3	0	3	0.00730
UBA3633	719	G	2	0	2	0.00487
CAG-603	129	G	2	0	2	0.00487
Stomatobaculum	1775	G	1	0	1	0.00243
Oribacterium	1786	G	1	0	1	0.00243
Butyrivibrio	473	G	1	0	1	0.00243
UBA1066	266	G	1	0	1	0.00243
Saccharofermentans	120	G	2	0	2	0.00487
GCA-900199385	335	G	25	0	25	0.06083
UBA2862	284	G	11	0	11	0.02676
SFFH01	354	G	1	0	1	0.00243
UBA4246	566	G	1	0	1	0.00243
UBA3792	756	G	1	0	1	0.00243
UBA2804	646	G	21	2	23	0.05596
Ruminobacter	1163	G	5	0	5	0.01217
Succinivibrio	393	G	2	0	2	0.00487
Rs-D84	58	G	2	0	2	0.00487
RUG410	133	G	1	0	1	0.00243
CAG-267	1990	G	1	0	1	0.00243
RUG14087	602	G	1	0	1	0.00243
UBA5026	1720	G	3	0	3	0.00730
RUG12438	268	G	3	0	3	0.00730
RUG14670	3213	G	3	0	3	0.00730
CAG-822	50	G	1	0	1	0.00243
UBA2450	681	G	7	0	7	0.01703
UBA3207	276	G	2	0	2	0.00487
RUG293	1260	G	1	0	1	0.00243
CADAWZ01	690	G	12	0	12	0.02920
UBA1067	322	G	2	0	2	0.00487
RUG572	403	G	1	0	1	0.00243
UBA1784	1572	G	1	0	1	0.00243
UBA2883	913	G	1	0	1	0.00243
UBA2813	180	G	1	0	1	0.00243
Flexilinea	1686	G	1	0	1	0.00243
UBA1367	314	G	1	0	1	0.00243
Methanobrevibacter_A	174	G	4	0	4	0.00973
Methanobrevibacter	463	G	1	0	1	0.00243
