name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	305	0	305	0.66886
Oscillospirales	25	O	32	2	34	0.07456
Lachnospirales	11	O	13	0	13	0.02851
Peptostreptococcales	42	O	6	0	6	0.01316
TANB77	1153	O	4	0	4	0.00877
Saccharofermentanales	118	O	2	0	2	0.00439
Christensenellales	70	O	8	0	8	0.01754
Fibrobacterales	236	O	18	0	18	0.03947
Enterobacterales	391	O	16	0	16	0.03509
Rs-D84	56	O	1	0	1	0.00219
RF32	131	O	1	0	1	0.00219
RFP12	81	O	10	0	10	0.02193
Victivallales	812	O	3	0	3	0.00658
RF39	17	O	5	0	5	0.01096
RFN20	112	O	5	0	5	0.01096
Erysipelotrichales	29	O	1	0	1	0.00219
Gastranaerophilales	178	O	6	0	6	0.01316
Endomicrobiales	65	O	5	0	5	0.01096
Selenomonadales	90	O	4	0	4	0.00877
Acidaminococcales	250	O	1	0	1	0.00219
Coriobacteriales	108	O	1	0	1	0.00219
Ozemobacterales	1881	O	1	0	1	0.00219
Methanobacteriales	172	O	3	0	3	0.00658
Methanomassiliicoccales	206	O	1	0	1	0.00219
