name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	391	1	392	0.63226
Oscillospirales	25	O	75	1	76	0.12258
Lachnospirales	11	O	31	0	31	0.05000
Saccharofermentanales	118	O	11	0	11	0.01774
Peptostreptococcales	42	O	3	0	3	0.00484
TANB77	1153	O	2	0	2	0.00323
Christensenellales	70	O	39	0	39	0.06290
RF39	17	O	15	0	15	0.02419
Erysipelotrichales	29	O	1	0	1	0.00161
CADAWZ01	688	O	14	0	14	0.02258
RFP12	81	O	6	0	6	0.00968
Rs-D84	56	O	2	0	2	0.00323
RF32	131	O	1	0	1	0.00161
Rickettsiales	3531	O	1	0	1	0.00161
Enterobacterales	391	O	1	0	1	0.00161
Selenomonadales	90	O	3	0	3	0.00484
Acidaminococcales	250	O	2	0	2	0.00323
Fibrobacterales	236	O	4	0	4	0.00645
Treponematales	157	O	2	0	2	0.00323
Coriobacteriales	108	O	1	0	1	0.00161
Anaerolineales	1684	O	1	0	1	0.00161
Methanobacteriales	172	O	8	0	8	0.01290
