name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902798285	2717	S	46	0	46	0.07744
Prevotella sp902799765	2979	S	21	0	21	0.03535
Prevotella sp900316265	2323	S	13	0	13	0.02189
Prevotella sp902785945	2758	S	10	0	10	0.01684
Prevotella sp900316445	192	S	9	0	9	0.01515
Prevotella sp900314995	1256	S	9	0	9	0.01515
Prevotella sp002351725	2660	S	5	0	5	0.00842
Prevotella sp900110085	576	S	5	0	5	0.00842
Prevotella sp902801155	1210	S	5	0	5	0.00842
Prevotella sp902784615	1384	S	5	0	5	0.00842
Prevotella sp902782305	1388	S	5	0	5	0.00842
Prevotella sp902775605	710	S	4	0	4	0.00673
MGYG000291583	1230	S	4	0	4	0.00673
Prevotella sp902800365	1600	S	4	0	4	0.00673
MGYG000293356	2297	S	4	0	4	0.00673
Prevotella sp902762325	1442	S	3	0	3	0.00505
MGYG000291769	1347	S	3	0	3	0.00505
Prevotella sp902770635	1667	S	3	0	3	0.00505
Prevotella sp900314985	3157	S	3	0	3	0.00505
Prevotella sp902763615	1911	S	3	0	3	0.00505
Prevotella sp902784565	1022	S	3	0	3	0.00505
Prevotella sp900319305	3233	S	3	0	3	0.00505
Prevotella sp900320905	575	S	3	0	3	0.00505
Prevotella sp902776475	617	S	2	0	2	0.00337
Prevotella sp902760345	1459	S	2	0	2	0.00337
Prevotella sp900315095	2807	S	2	0	2	0.00337
Prevotella sp900318795	1512	S	2	0	2	0.00337
Prevotella sp902798615	226	S	2	0	2	0.00337
Prevotella sp902800925	1619	S	2	0	2	0.00337
Prevotella sp002391185	3296	S	2	0	2	0.00337
MGYG000292726	1929	S	2	0	2	0.00337
MGYG000292386	1724	S	2	0	2	0.00337
MGYG000291038	898	S	2	0	2	0.00337
Prevotella sp902776935	1926	S	2	0	2	0.00337
Prevotella sp900316645	833	S	2	0	2	0.00337
Prevotella sp902801425	3394	S	2	0	2	0.00337
Prevotella sp900322175	3084	S	2	0	2	0.00337
Prevotella sp902783165	3401	S	2	0	2	0.00337
Prevotella sp900318395	389	S	1	0	1	0.00168
Prevotella sp902799905	1310	S	1	0	1	0.00168
Prevotella sp902770195	1335	S	1	0	1	0.00168
Prevotella sp902801375	3440	S	1	0	1	0.00168
Prevotella bryantii	3469	S	1	0	1	0.00168
Prevotella sp902776665	2364	S	1	0	1	0.00168
Prevotella sp902775475	2383	S	1	0	1	0.00168
Prevotella sp902795605	447	S	1	0	1	0.00168
Prevotella sp902800495	2102	S	1	0	1	0.00168
Prevotella sp902760315	2208	S	1	0	1	0.00168
Prevotella sp900315035	3372	S	1	0	1	0.00168
Prevotella sp900315775	2518	S	1	0	1	0.00168
Prevotella sp902762565	182	S	1	0	1	0.00168
Prevotella sp900321425	3325	S	1	0	1	0.00168
MGYG000290916	802	S	1	0	1	0.00168
Prevotella sp902767775	2559	S	1	0	1	0.00168
MGYG000294794	3106	S	1	0	1	0.00168
Prevotella sp902776195	2594	S	1	0	1	0.00168
UBA4372 sp902779845	2775	S	5	0	5	0.00842
UBA4372 sp902778625	184	S	4	0	4	0.00673
UBA4372 sp902801485	1146	S	1	0	1	0.00168
UBA4372 sp900320715	2789	S	1	0	1	0.00168
