name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp900314985	3157	S	49	1	50	0.08065
Prevotella sp900315695	3304	S	42	1	43	0.06935
Prevotella sp902799765	2979	S	39	1	40	0.06452
Prevotella sp900316285	2471	S	13	0	13	0.02097
Prevotella sp900318395	389	S	13	0	13	0.02097
Prevotella sp900315775	2518	S	8	0	8	0.01290
Prevotella sp900319305	3233	S	7	0	7	0.01129
Prevotella ruminicola	2565	S	7	0	7	0.01129
Prevotella sp900315525	1645	S	7	0	7	0.01129
Prevotella sp902763615	1911	S	6	0	6	0.00968
Prevotella sp900316645	833	S	6	0	6	0.00968
Prevotella sp902782305	1388	S	6	0	6	0.00968
Prevotella sp902800595	1543	S	6	0	6	0.00968
Prevotella sp902767045	2294	S	5	0	5	0.00806
MGYG000292386	1724	S	4	0	4	0.00645
Prevotella sp902785695	2043	S	4	0	4	0.00645
Prevotella sp902776935	1926	S	4	0	4	0.00645
Prevotella sp902784065	1944	S	4	0	4	0.00645
Prevotella sp002351725	2660	S	3	0	3	0.00484
Prevotella sp002372575	3004	S	3	0	3	0.00484
Prevotella sp900322175	3084	S	3	0	3	0.00484
Prevotella sp902798285	2717	S	3	0	3	0.00484
Prevotella sp902800925	1619	S	3	0	3	0.00484
Prevotella ruminicola_C	356	S	3	0	3	0.00484
Prevotella sp900317305	1978	S	2	0	2	0.00323
Prevotella sp902768785	2678	S	2	0	2	0.00323
Prevotella sp900318885	1441	S	2	0	2	0.00323
Prevotella sp902762325	1442	S	2	0	2	0.00323
Prevotella sp900316985	998	S	2	0	2	0.00323
Prevotella sp902790625	1919	S	2	0	2	0.00323
Prevotella sp900100635	1484	S	2	0	2	0.00323
MGYG000295560	3539	S	2	0	2	0.00323
Prevotella sp002354095	2982	S	2	0	2	0.00323
Prevotella sp900318795	1512	S	2	0	2	0.00323
Prevotella sp902761605	3085	S	2	0	2	0.00323
Prevotella sp902762565	182	S	2	0	2	0.00323
Prevotella sp902774925	3422	S	2	0	2	0.00323
Prevotella sp900321425	3325	S	2	0	2	0.00323
MGYG000295060	3263	S	2	0	2	0.00323
MGYG000295002	3227	S	2	0	2	0.00323
Prevotella sp900318625	3347	S	1	0	1	0.00161
Prevotella sp900319715	1815	S	1	0	1	0.00161
Prevotella sp900315765	1735	S	1	0	1	0.00161
Prevotella sp900316445	192	S	1	0	1	0.00161
Prevotella sp902803475	328	S	1	0	1	0.00161
