name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Bacteroidia,0.58824,0.57459,0.65896,0.50993,0.52013,0.55725,0.42113,0.6674,0.38527,0.54762,0.61957,0.54008,0.55827,0.63226,0.60994,0.51613,0.56204,0.57456,0.56767,0.55271
Clostridia,0.1991,0.18232,0.17148,0.17881,0.16946,0.18321,0.09648,0.13129,0.0949,0.19762,0.2,0.19409,0.23035,0.20161,0.13576,0.27097,0.14599,0.10088,0.20489,0.26496
Clostridia_A,0.02715,0.05249,0.01156,0.04194,0.02852,0.02545,0.01685,0.01751,0.0085,0.04286,0.05217,0.05485,0.05149,0.0629,0.00191,0.0172,0.09489,0.00877,0.01504,0.03134
Gammaproteobacteria,0.04299,0.0663,0.01927,0.0883,0.13255,0.01272,0.39051,0.03501,0.47167,0.03571,0.05435,0.10338,0.03252,0.00161,0.19312,0.10968,0.07299,0.20395,0.12594,0.04274
Alphaproteobacteria,0.00679,0.0,0.00193,0.01545,0.00503,0.00763,0.01991,0.00438,0.00283,0.00238,0.0,0.00422,0.0,0.00645,0.0,0.0,0.01217,0.0,0.01128,0.00285
Spirochaetia,0.03167,0.01105,0.00771,0.01987,0.00839,0.00254,0.00306,0.0,0.0,0.00238,0.0,0.00844,0.00271,0.00323,0.00191,0.00215,0.0,0.0,0.0,0.00855
Fibrobacteria,0.02036,0.00552,0.04624,0.03532,0.05537,0.08397,0.0245,0.03939,0.0,0.02619,0.00652,0.00422,0.00271,0.00645,0.0,0.0,0.0,0.0,0.00376,0.00855
Vampirovibrionia,0.02036,0.00276,0.01156,0.01766,0.00336,0.03308,0.00153,0.01313,0.00142,0.0381,0.00435,0.0211,0.01626,0.0,0.01147,0.00215,0.00487,0.01096,0.01128,0.00285
Bacilli,0.01584,0.04972,0.01734,0.04415,0.01007,0.01527,0.00919,0.02407,0.00425,0.01667,0.0087,0.03586,0.03252,0.02581,0.00191,0.0172,0.04866,0.02632,0.02632,0.02279
Kiritimatiellae,0.01357,0.02486,0.02119,0.02649,0.0302,0.03053,0.00153,0.02188,0.00283,0.03095,0.01522,0.00633,0.01626,0.00968,0.00382,0.0172,0.0073,0.01754,0.00564,0.01425
Negativicutes,0.00452,0.01381,0.01541,0.00442,0.00839,0.01018,0.00306,0.01094,0.01416,0.01667,0.01522,0.00211,0.01355,0.00806,0.02103,0.0129,0.0,0.01754,0.01504,0.00855
Endomicrobia,0.00226,0.0,0.00193,0.0,0.0,0.0,0.0,0.01094,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobacteria,0.02262,0.01105,0.01156,0.00662,0.01174,0.01272,0.00919,0.00656,0.0085,0.00952,0.0087,0.00844,0.02168,0.0129,0.0153,0.01935,0.01217,0.00877,0.00376,0.00855
Coriobacteriia,0.0,0.00276,0.0,0.0,0.00839,0.00254,0.00306,0.00219,0.00283,0.00952,0.00217,0.00211,0.00542,0.00161,0.00191,0.0,0.00243,0.02193,0.0,0.01425
Lentisphaeria,0.0,0.0,0.00193,0.00662,0.00168,0.00509,0.0,0.00656,0.0,0.00952,0.0,0.00422,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
Elusimicrobia,0.0,0.0,0.0,0.00442,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0043,0.0,0.0,0.00188,0.0
Kapabacteria,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xenobia,0.0,0.0,0.0,0.0,0.0,0.01781,0.0,0.0,0.0,0.00476,0.00435,0.00422,0.01355,0.02258,0.0,0.0,0.0292,0.00877,0.00752,0.0114
Ozemobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thermoplasmata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.00217,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
Desulfovibrionia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Planctomycetes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anaerolineae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.00645,0.00243,0.0,0.0,0.0
