name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Bacteroidia,260.0,208.0,342.0,231.0,310.0,219.0,275.0,305.0,272.0,230.0,285.0,256.0,206.0,392.0,319.0,240.0,231.0,262.0,302.0,194.0
Clostridia,88.0,66.0,89.0,81.0,101.0,72.0,63.0,60.0,67.0,83.0,92.0,92.0,85.0,125.0,71.0,126.0,60.0,46.0,109.0,93.0
Clostridia_A,12.0,19.0,6.0,19.0,17.0,10.0,11.0,8.0,6.0,18.0,24.0,26.0,19.0,39.0,1.0,8.0,39.0,4.0,8.0,11.0
Gammaproteobacteria,19.0,24.0,10.0,40.0,79.0,5.0,255.0,16.0,333.0,15.0,25.0,49.0,12.0,1.0,101.0,51.0,30.0,93.0,67.0,15.0
Alphaproteobacteria,3.0,0.0,1.0,7.0,3.0,3.0,13.0,2.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,5.0,0.0,6.0,1.0
Spirochaetia,14.0,4.0,4.0,9.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0
Fibrobacteria,9.0,2.0,24.0,16.0,33.0,33.0,16.0,18.0,0.0,11.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0
Vampirovibrionia,9.0,1.0,6.0,8.0,2.0,13.0,1.0,6.0,1.0,16.0,2.0,10.0,6.0,0.0,6.0,1.0,2.0,5.0,6.0,1.0
Bacilli,7.0,18.0,9.0,20.0,6.0,6.0,6.0,11.0,3.0,7.0,4.0,17.0,12.0,16.0,1.0,8.0,20.0,12.0,14.0,8.0
Kiritimatiellae,6.0,9.0,11.0,12.0,18.0,12.0,1.0,10.0,2.0,13.0,7.0,3.0,6.0,6.0,2.0,8.0,3.0,8.0,3.0,5.0
Negativicutes,2.0,5.0,8.0,2.0,5.0,4.0,2.0,5.0,10.0,7.0,7.0,1.0,5.0,5.0,11.0,6.0,0.0,8.0,8.0,3.0
Endomicrobia,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobacteria,10.0,4.0,6.0,3.0,7.0,5.0,6.0,3.0,6.0,4.0,4.0,4.0,8.0,8.0,8.0,9.0,5.0,4.0,2.0,3.0
Coriobacteriia,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,10.0,0.0,5.0
Lentisphaeria,0.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Elusimicrobia,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
Kapabacteria,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xenobia,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,14.0,0.0,0.0,12.0,4.0,4.0,4.0
Ozemobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thermoplasmata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Desulfovibrionia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Planctomycetes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anaerolineae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
