name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Bacteroidaceae,0.4095,0.40884,0.55106,0.35982,0.42617,0.42132,0.36196,0.58553,0.32861,0.33333,0.47826,0.33615,0.43089,0.53473,0.53728,0.41505,0.4561,0.48026,0.4812,0.43875
Muribaculaceae,0.06109,0.01105,0.00193,0.02649,0.01342,0.02284,0.01074,0.0,0.00283,0.00476,0.02174,0.03171,0.03252,0.02423,0.00382,0.02366,0.00488,0.05044,0.02632,0.0057
P3,0.03846,0.09669,0.0501,0.00442,0.01678,0.03807,0.0092,0.02851,0.03683,0.05714,0.00217,0.00423,0.03252,0.00808,0.00191,0.0086,0.0122,0.01535,0.0,0.04843
UBA932,0.03167,0.02486,0.0289,0.06843,0.02517,0.04822,0.02147,0.02632,0.01558,0.09762,0.06087,0.06342,0.05149,0.03231,0.02103,0.04946,0.06098,0.02193,0.01692,0.02279
Paludibacteraceae,0.02941,0.02762,0.02312,0.04194,0.02517,0.00761,0.01074,0.01316,0.0,0.00952,0.03478,0.08457,0.01084,0.02908,0.04015,0.0172,0.02439,0.00439,0.03759,0.03134
UBA3663,0.00679,0.0,0.0,0.0,0.0,0.0,0.00307,0.00219,0.0,0.00952,0.02174,0.0,0.0,0.00162,0.0,0.0,0.0,0.0,0.0,0.0
WCHB1-69,0.00452,0.00276,0.00193,0.00442,0.00336,0.00761,0.00307,0.0,0.0,0.01667,0.0,0.0,0.0,0.0,0.00191,0.0,0.00244,0.0,0.0,0.0
F082,0.00452,0.0,0.00193,0.00221,0.00336,0.00254,0.0,0.00877,0.0,0.0,0.0,0.01903,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.00285
Acutalibacteraceae,0.06109,0.03867,0.03854,0.06181,0.02013,0.02538,0.0138,0.03289,0.00992,0.03333,0.02609,0.10359,0.0813,0.08562,0.01912,0.15484,0.0561,0.01535,0.08647,0.11681
Oscillospiraceae,0.04751,0.03315,0.03468,0.01987,0.05034,0.03046,0.02454,0.03947,0.00992,0.04286,0.04348,0.02537,0.02981,0.02262,0.01147,0.01935,0.02927,0.02851,0.04511,0.01709
Ruminococcaceae,0.02262,0.00552,0.01927,0.00221,0.01846,0.00761,0.00153,0.0,0.00708,0.00952,0.02609,0.00423,0.00542,0.01454,0.0,0.01505,0.00244,0.00439,0.0094,0.00285
