name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Bacteroidaceae,181.0,148.0,286.0,163.0,254.0,166.0,236.0,267.0,232.0,140.0,220.0,159.0,159.0,331.0,281.0,193.0,187.0,219.0,256.0,154.0
Muribaculaceae,27.0,4.0,1.0,12.0,8.0,9.0,7.0,0.0,2.0,2.0,10.0,15.0,12.0,15.0,2.0,11.0,2.0,23.0,14.0,2.0
P3,17.0,35.0,26.0,2.0,10.0,15.0,6.0,13.0,26.0,24.0,1.0,2.0,12.0,5.0,1.0,4.0,5.0,7.0,0.0,17.0
UBA932,14.0,9.0,15.0,31.0,15.0,19.0,14.0,12.0,11.0,41.0,28.0,30.0,19.0,20.0,11.0,23.0,25.0,10.0,9.0,8.0
Paludibacteraceae,13.0,10.0,12.0,19.0,15.0,3.0,7.0,6.0,0.0,4.0,16.0,40.0,4.0,18.0,21.0,8.0,10.0,2.0,20.0,11.0
UBA3663,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
WCHB1-69,2.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
F082,2.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Acutalibacteraceae,27.0,14.0,20.0,28.0,12.0,10.0,9.0,15.0,7.0,14.0,12.0,49.0,30.0,53.0,10.0,72.0,23.0,7.0,46.0,41.0
Oscillospiraceae,21.0,12.0,18.0,9.0,30.0,12.0,16.0,18.0,7.0,18.0,20.0,12.0,11.0,14.0,6.0,9.0,12.0,13.0,24.0,6.0
Ruminococcaceae,10.0,2.0,10.0,1.0,11.0,3.0,1.0,0.0,5.0,4.0,12.0,2.0,2.0,9.0,0.0,7.0,1.0,2.0,5.0,1.0
