name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Prevotella,0.27891,0.35457,0.49228,0.32892,0.37752,0.34097,0.32822,0.50109,0.30737,0.29048,0.42266,0.28692,0.36043,0.49355,0.48664,0.36774,0.43066,0.43202,0.43985,0.33429
UBA4293,0.07937,0.00831,0.01544,0.00442,0.00336,0.02545,0.0,0.0372,0.00142,0.0,0.0,0.00633,0.0,0.00161,0.0,0.0,0.00973,0.0,0.0,0.0
UBA1786,0.01814,0.0,0.0,0.00221,0.00336,0.0,0.0,0.0,0.0,0.00238,0.0,0.00633,0.01355,0.00323,0.0,0.0129,0.00243,0.0,0.0,0.00857
UBA4372,0.01134,0.03601,0.02124,0.02208,0.02181,0.01527,0.01074,0.01313,0.00708,0.00238,0.02397,0.01899,0.03252,0.02742,0.0229,0.02151,0.01217,0.02412,0.03195,0.04
UBA2918,0.00907,0.00277,0.00193,0.0,0.0,0.0,0.00613,0.0,0.00142,0.01905,0.01089,0.00422,0.00271,0.0,0.02099,0.00215,0.0,0.01754,0.00564,0.03714
UBA6382,0.00907,0.0,0.01544,0.0,0.00336,0.0,0.00613,0.00219,0.00142,0.00476,0.00218,0.0,0.00542,0.0,0.0,0.00215,0.0,0.0,0.0,0.00286
UBA4334,0.00454,0.00554,0.00386,0.00221,0.00503,0.03562,0.00307,0.01313,0.00567,0.00714,0.00654,0.00422,0.01084,0.00323,0.0,0.0086,0.0,0.0,0.0,0.0
Sodaliphilus,0.06122,0.01108,0.00193,0.02649,0.01342,0.0229,0.01074,0.0,0.00283,0.00476,0.02179,0.03165,0.03252,0.02419,0.00382,0.02366,0.00487,0.05044,0.02632,0.00571
UBA1711,0.01814,0.03878,0.00965,0.00442,0.00503,0.00763,0.00767,0.01094,0.0,0.01429,0.0,0.0,0.02439,0.00484,0.0,0.00645,0.01217,0.01535,0.0,0.03143
Phil12,0.01814,0.05817,0.03475,0.0,0.00336,0.02036,0.0,0.01751,0.03683,0.03333,0.0,0.0,0.0,0.00161,0.00191,0.0,0.0,0.0,0.0,0.0
UBA1217,0.00227,0.0,0.00579,0.0,0.00839,0.01018,0.00153,0.0,0.0,0.00952,0.00218,0.00422,0.00813,0.00161,0.0,0.00215,0.0,0.0,0.0,0.01714
