name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Prevotella,123.0,128.0,255.0,149.0,225.0,134.0,214.0,229.0,217.0,122.0,194.0,136.0,133.0,306.0,255.0,171.0,177.0,197.0,234.0,117.0
UBA4293,35.0,3.0,8.0,2.0,2.0,10.0,0.0,17.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
UBA1786,8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,2.0,0.0,6.0,1.0,0.0,0.0,3.0
UBA4372,5.0,13.0,11.0,10.0,13.0,6.0,7.0,6.0,5.0,1.0,11.0,9.0,12.0,17.0,12.0,10.0,5.0,11.0,17.0,14.0
UBA2918,4.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,8.0,5.0,2.0,1.0,0.0,11.0,1.0,0.0,8.0,3.0,13.0
UBA6382,4.0,0.0,8.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
UBA4334,2.0,2.0,2.0,1.0,3.0,14.0,2.0,6.0,4.0,3.0,3.0,2.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
Sodaliphilus,27.0,4.0,1.0,12.0,8.0,9.0,7.0,0.0,2.0,2.0,10.0,15.0,12.0,15.0,2.0,11.0,2.0,23.0,14.0,2.0
UBA1711,8.0,14.0,5.0,2.0,3.0,3.0,5.0,5.0,0.0,6.0,0.0,0.0,9.0,3.0,0.0,3.0,5.0,7.0,0.0,11.0
Phil12,8.0,21.0,18.0,0.0,2.0,8.0,0.0,8.0,26.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
UBA1217,1.0,0.0,3.0,0.0,5.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0
RC9,14.0,8.0,15.0,31.0,14.0,17.0,14.0,11.0,11.0,35.0,21.0,28.0,19.0,18.0,9.0,19.0,24.0,9.0,9.0,8.0
RF16,12.0,10.0,12.0,19.0,15.0,3.0,7.0,5.0,0.0,4.0,16.0,40.0,4.0,16.0,21.0,8.0,10.0,1.0,20.0,11.0
RUG163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
UBA3663,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F23-D06,2.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
F082,2.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Ruminococcus_E,10.0,5.0,0.0,7.0,0.0,1.0,1.0,6.0,0.0,0.0,5.0,4.0,8.0,35.0,6.0,66.0,3.0,2.0,11.0,18.0
UBA1213,7.0,0.0,7.0,17.0,0.0,2.0,2.0,5.0,0.0,9.0,4.0,29.0,17.0,4.0,1.0,0.0,9.0,0.0,15.0,18.0
RUG592,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
RUG762,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
UBA1777,13.0,8.0,11.0,7.0,20.0,8.0,11.0,16.0,2.0,8.0,15.0,1.0,4.0,4.0,2.0,4.0,7.0,5.0,8.0,6.0
UBA2922,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RUG626,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-103,2.0,2.0,0.0,1.0,4.0,1.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NK3B98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
Ruminococcus,5.0,1.0,2.0,1.0,6.0,2.0,1.0,0.0,2.0,2.0,10.0,1.0,1.0,7.0,0.0,5.0,1.0,2.0,3.0,0.0
Firm-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ruminococcus_D,2.0,1.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
UBA1248,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
