name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Bacteroidales,0.58824,0.57459,0.65896,0.51106,0.52013,0.55725,0.42113,0.66886,0.38527,0.54762,0.61957,0.54008,0.55827,0.63226,0.60994,0.51613,0.56341,0.57582,0.56767,0.55271
Oscillospirales,0.13801,0.07735,0.10019,0.09513,0.0906,0.06361,0.04135,0.07456,0.02691,0.09048,0.1,0.13291,0.12466,0.12258,0.03059,0.18925,0.09268,0.04835,0.14098,0.1396
Lachnospirales,0.05204,0.06354,0.05973,0.06637,0.07215,0.09924,0.05054,0.02851,0.05807,0.1,0.06522,0.04008,0.08401,0.05,0.10134,0.05376,0.04878,0.04835,0.05451,0.11966
Saccharofermentanales,0.00905,0.0221,0.00193,0.00664,0.00336,0.01781,0.00306,0.00439,0.00992,0.00238,0.01087,0.00844,0.00542,0.01774,0.00191,0.00645,0.00488,0.0,0.00188,0.0
Christensenellales,0.02715,0.05249,0.01156,0.04204,0.02852,0.02545,0.01685,0.01754,0.0085,0.04286,0.05217,0.05485,0.05149,0.0629,0.00191,0.0172,0.09512,0.00879,0.01504,0.03134
Enterobacterales,0.04299,0.0663,0.01927,0.0885,0.13255,0.01272,0.39051,0.03509,0.47167,0.03571,0.05435,0.10338,0.03252,0.00161,0.19312,0.10968,0.07317,0.2044,0.12594,0.04274
Rs-D84,0.00679,0.0,0.00193,0.00664,0.00336,0.00254,0.01991,0.00219,0.0,0.00238,0.0,0.0,0.0,0.00323,0.0,0.0,0.00488,0.0,0.00752,0.0
Treponematales,0.03167,0.01105,0.00771,0.01991,0.00839,0.0,0.00306,0.0,0.0,0.0,0.0,0.00844,0.0,0.00323,0.00191,0.00215,0.0,0.0,0.0,0.00855
Fibrobacterales,0.02036,0.00552,0.04624,0.0354,0.05537,0.08397,0.0245,0.03947,0.0,0.02619,0.00652,0.00422,0.00271,0.00645,0.0,0.0,0.0,0.0,0.00376,0.00855
Gastranaerophilales,0.02036,0.00276,0.01156,0.0177,0.00336,0.03308,0.00153,0.01316,0.00142,0.0381,0.00435,0.0211,0.01626,0.0,0.01147,0.00215,0.00488,0.01099,0.01128,0.00285
