name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Bacteroidales,260.0,208.0,342.0,231.0,310.0,219.0,275.0,305.0,272.0,230.0,285.0,256.0,206.0,392.0,319.0,240.0,231.0,262.0,302.0,194.0
Oscillospirales,61.0,28.0,52.0,43.0,54.0,25.0,27.0,34.0,19.0,38.0,46.0,63.0,46.0,76.0,16.0,88.0,38.0,22.0,75.0,49.0
Lachnospirales,23.0,23.0,31.0,30.0,43.0,39.0,33.0,13.0,41.0,42.0,30.0,19.0,31.0,31.0,53.0,25.0,20.0,22.0,29.0,42.0
Saccharofermentanales,4.0,8.0,1.0,3.0,2.0,7.0,2.0,2.0,7.0,1.0,5.0,4.0,2.0,11.0,1.0,3.0,2.0,0.0,1.0,0.0
Christensenellales,12.0,19.0,6.0,19.0,17.0,10.0,11.0,8.0,6.0,18.0,24.0,26.0,19.0,39.0,1.0,8.0,39.0,4.0,8.0,11.0
Enterobacterales,19.0,24.0,10.0,40.0,79.0,5.0,255.0,16.0,333.0,15.0,25.0,49.0,12.0,1.0,101.0,51.0,30.0,93.0,67.0,15.0
Rs-D84,3.0,0.0,1.0,3.0,2.0,1.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0
Treponematales,14.0,4.0,4.0,9.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0
Fibrobacterales,9.0,2.0,24.0,16.0,33.0,33.0,16.0,18.0,0.0,11.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0
Gastranaerophilales,9.0,1.0,6.0,8.0,2.0,13.0,1.0,6.0,1.0,16.0,2.0,10.0,6.0,0.0,6.0,1.0,2.0,5.0,6.0,1.0
RF39,5.0,9.0,5.0,15.0,1.0,3.0,4.0,5.0,1.0,3.0,3.0,9.0,1.0,15.0,0.0,6.0,10.0,5.0,10.0,2.0
RFN20,1.0,9.0,4.0,4.0,4.0,3.0,1.0,5.0,2.0,3.0,1.0,5.0,11.0,0.0,0.0,2.0,9.0,7.0,4.0,3.0
Acholeplasmatales,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFP12,6.0,9.0,11.0,12.0,18.0,12.0,1.0,10.0,2.0,13.0,7.0,3.0,6.0,6.0,2.0,8.0,3.0,8.0,3.0,5.0
Selenomonadales,2.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,7.0,3.0,3.0,0.0,0.0,3.0,7.0,4.0,0.0,3.0,5.0,2.0
Endomicrobiales,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobacteriales,10.0,4.0,6.0,3.0,7.0,5.0,6.0,3.0,6.0,4.0,4.0,4.0,8.0,8.0,8.0,9.0,5.0,4.0,2.0,3.0
Peptostreptococcales,0.0,4.0,3.0,2.0,2.0,0.0,1.0,6.0,0.0,2.0,5.0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,3.0,1.0
TANB77,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0
Acidaminococcales,0.0,5.0,6.0,1.0,2.0,0.0,1.0,1.0,3.0,4.0,4.0,0.0,5.0,2.0,4.0,2.0,0.0,5.0,3.0,1.0
Coriobacteriales,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,10.0,0.0,5.0
UBA1407,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG12999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
