name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Bacteroidota,0.58824,0.57459,0.65896,0.50993,0.52181,0.55725,0.42113,0.6674,0.38527,0.54762,0.61957,0.54008,0.55827,0.63226,0.60878,0.51613,0.56204,0.57456,0.56767,0.55429
Firmicutes_A,0.22624,0.23481,0.18304,0.22075,0.19966,0.20865,0.11332,0.1488,0.1034,0.24286,0.25217,0.24895,0.28184,0.26452,0.1374,0.28817,0.24088,0.10965,0.21992,0.29714
Proteobacteria,0.04977,0.0663,0.02119,0.10375,0.13758,0.02036,0.41041,0.03939,0.4745,0.0381,0.05435,0.10759,0.03252,0.00806,0.19275,0.10968,0.08516,0.20395,0.13722,0.04571
Spirochaetota,0.03167,0.01105,0.00771,0.01987,0.00839,0.00254,0.00306,0.0,0.0,0.00238,0.0,0.00844,0.00271,0.00323,0.00191,0.00215,0.0,0.0,0.0,0.00857
Fibrobacterota,0.02036,0.00552,0.04624,0.03532,0.05537,0.08397,0.0245,0.03939,0.0,0.02619,0.00652,0.00422,0.00271,0.00645,0.0,0.0,0.0,0.0,0.00376,0.00857
Cyanobacteria,0.02036,0.00276,0.01156,0.01766,0.00336,0.03308,0.00153,0.01313,0.00142,0.0381,0.00435,0.0211,0.01626,0.0,0.01145,0.00215,0.00487,0.01096,0.01128,0.00286
Firmicutes,0.01584,0.04972,0.01734,0.04415,0.01007,0.01527,0.00919,0.02407,0.00425,0.01667,0.0087,0.03586,0.03252,0.02581,0.00191,0.0172,0.04866,0.02632,0.02632,0.02286
Verrucomicrobiota,0.01357,0.02486,0.02312,0.03311,0.03188,0.03562,0.00153,0.02845,0.00283,0.04048,0.01522,0.01055,0.01626,0.00968,0.00382,0.0172,0.00973,0.01754,0.00564,0.01429
Firmicutes_C,0.00452,0.01381,0.01541,0.00442,0.00839,0.01018,0.00306,0.01094,0.01416,0.01667,0.01522,0.00211,0.01355,0.00806,0.02099,0.0129,0.0,0.01754,0.01504,0.00857
Elusimicrobiota,0.00226,0.0,0.00193,0.00442,0.00168,0.0,0.0,0.01094,0.0,0.00238,0.0,0.00211,0.0,0.0,0.0,0.0043,0.0,0.0,0.00188,0.0
Methanobacteriota,0.02262,0.01105,0.01156,0.00662,0.01174,0.01272,0.00919,0.00656,0.0085,0.00952,0.0087,0.00844,0.02168,0.0129,0.01527,0.01935,0.01217,0.00877,0.00376,0.00857
Actinobacteriota,0.0,0.00276,0.0,0.0,0.00839,0.00254,0.00306,0.00219,0.00425,0.00952,0.00435,0.00211,0.00542,0.00161,0.00382,0.0,0.00243,0.02193,0.0,0.01429
Eremiobacterota,0.0,0.0,0.0,0.0,0.0,0.01781,0.0,0.0,0.0,0.00476,0.00435,0.00422,0.01355,0.02258,0.0,0.0,0.0292,0.00877,0.00752,0.01143
Riflebacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thermoplasmatota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfobacterota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Planctomycetota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.00645,0.00243,0.0,0.0,0.0
