name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Bacteroidota,260.0,208.0,342.0,231.0,311.0,219.0,275.0,305.0,272.0,230.0,285.0,256.0,206.0,392.0,319.0,240.0,231.0,262.0,302.0,194.0
Firmicutes_A,100.0,85.0,95.0,100.0,119.0,82.0,74.0,68.0,73.0,102.0,116.0,118.0,104.0,164.0,72.0,134.0,99.0,50.0,117.0,104.0
Proteobacteria,22.0,24.0,11.0,47.0,82.0,8.0,268.0,18.0,335.0,16.0,25.0,51.0,12.0,5.0,101.0,51.0,35.0,93.0,73.0,16.0
Spirochaetota,14.0,4.0,4.0,9.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0
Fibrobacterota,9.0,2.0,24.0,16.0,33.0,33.0,16.0,18.0,0.0,11.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0
Cyanobacteria,9.0,1.0,6.0,8.0,2.0,13.0,1.0,6.0,1.0,16.0,2.0,10.0,6.0,0.0,6.0,1.0,2.0,5.0,6.0,1.0
Firmicutes,7.0,18.0,9.0,20.0,6.0,6.0,6.0,11.0,3.0,7.0,4.0,17.0,12.0,16.0,1.0,8.0,20.0,12.0,14.0,8.0
Verrucomicrobiota,6.0,9.0,12.0,15.0,19.0,14.0,1.0,13.0,2.0,17.0,7.0,5.0,6.0,6.0,2.0,8.0,4.0,8.0,3.0,5.0
Firmicutes_C,2.0,5.0,8.0,2.0,5.0,4.0,2.0,5.0,10.0,7.0,7.0,1.0,5.0,5.0,11.0,6.0,0.0,8.0,8.0,3.0
Elusimicrobiota,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
Methanobacteriota,10.0,4.0,6.0,3.0,7.0,5.0,6.0,3.0,6.0,4.0,4.0,4.0,8.0,8.0,8.0,9.0,5.0,4.0,2.0,3.0
Actinobacteriota,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,10.0,0.0,5.0
Eremiobacterota,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,14.0,0.0,0.0,12.0,4.0,4.0,4.0
Riflebacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thermoplasmatota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfobacterota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Planctomycetota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
