name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Prevotella sp902798285,0.03182,0.00557,0.01351,0.0177,0.07744,0.11509,0.11656,0.00439,0.11473,0.01675,0.0087,0.00213,0.0,0.00484,0.0,0.00216,0.00243,0.00441,0.0,0.0
Prevotella sp902782305,0.02727,0.0,0.00772,0.02434,0.00842,0.02046,0.0,0.02632,0.00425,0.00478,0.0,0.00213,0.0,0.00968,0.02099,0.01724,0.00973,0.00441,0.01326,0.00862
Prevotella sp900318395,0.01818,0.0,0.10039,0.00664,0.00168,0.0179,0.00613,0.04386,0.0,0.00957,0.00435,0.00426,0.0027,0.02097,0.00573,0.0,0.00487,0.0,0.00189,0.00862
Prevotella sp900319305,0.01364,0.00557,0.02703,0.0,0.00505,0.02558,0.00767,0.01535,0.00142,0.01435,0.00217,0.0,0.0027,0.01129,0.01718,0.03448,0.01217,0.03965,0.01136,0.02299
MGYG000295560,0.01136,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900316645,0.01136,0.0,0.00772,0.0,0.00337,0.0,0.0,0.0,0.0,0.00478,0.00435,0.00426,0.0,0.00968,0.00382,0.00216,0.01946,0.0,0.0,0.0
Prevotella sp902799765,0.01136,0.00557,0.08494,0.04425,0.03535,0.01279,0.01074,0.21272,0.0,0.02153,0.06304,0.0234,0.00541,0.06452,0.05153,0.11638,0.00973,0.01322,0.0,0.04023
Prevotella ruminicola_C,0.00909,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.00142,0.00239,0.00217,0.00851,0.00811,0.00484,0.0,0.0,0.0073,0.0,0.0,0.0
Prevotella sp900316285,0.00909,0.00836,0.0,0.0,0.0,0.00256,0.0,0.00219,0.00142,0.00478,0.00435,0.0,0.01351,0.02097,0.00954,0.00647,0.0073,0.0,0.02273,0.01724
Prevotella sp900318795,0.00909,0.02228,0.00193,0.00664,0.00337,0.00767,0.00153,0.0,0.00142,0.0,0.0,0.00638,0.0,0.00323,0.00954,0.0,0.0,0.0,0.00379,0.00575
Prevotella ruminicola,0.00682,0.00836,0.0,0.00664,0.0,0.0,0.00153,0.0,0.01841,0.00239,0.00217,0.00213,0.00541,0.01129,0.00954,0.0,0.0,0.0,0.0,0.0
Prevotella sp900314915,0.00682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900316265,0.00455,0.0,0.0,0.00442,0.02189,0.01023,0.0,0.00439,0.0,0.00239,0.00652,0.00851,0.02703,0.0,0.00191,0.0,0.01217,0.0022,0.04545,0.03161
Prevotella sp900315095,0.00455,0.0,0.00193,0.0,0.00337,0.00256,0.00153,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.00382,0.00216,0.0,0.0,0.0,0.0
Prevotella sp902776935,0.00455,0.05571,0.0,0.00221,0.00337,0.0,0.0,0.0,0.0,0.0,0.00652,0.00851,0.00811,0.00645,0.00573,0.00431,0.0219,0.00881,0.01136,0.00287
Prevotella sp902800185,0.00455,0.00279,0.00193,0.00221,0.0,0.00256,0.0,0.00219,0.0,0.0,0.0087,0.00426,0.0,0.00161,0.01145,0.0,0.0,0.0,0.0,0.0
Prevotella sp900322175,0.00455,0.0,0.0,0.00221,0.00337,0.00512,0.0,0.0,0.0,0.0,0.00217,0.00638,0.0,0.00484,0.0,0.0,0.0,0.00441,0.0,0.00575
Prevotella sp902784065,0.00455,0.00557,0.00772,0.0,0.0,0.0,0.00613,0.00219,0.00142,0.0,0.00435,0.0,0.00811,0.00645,0.01145,0.0,0.0073,0.01542,0.01136,0.00287
Prevotella sp900320905,0.00455,0.00557,0.0,0.00221,0.00505,0.0,0.00153,0.00219,0.00283,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella bryantii,0.00455,0.0,0.01158,0.0,0.00168,0.01279,0.00613,0.0,0.01416,0.0,0.0,0.0,0.0,0.0,0.00382,0.0,0.00243,0.00441,0.0,0.0
Prevotella sp900320045,0.00455,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
Prevotella sp900315695,0.00455,0.0,0.0,0.0,0.0,0.00256,0.02147,0.01316,0.00283,0.00957,0.02391,0.01277,0.03243,0.06935,0.02099,0.02586,0.01946,0.02423,0.01515,0.01724
Prevotella sp902800595,0.00455,0.0,0.0,0.00221,0.0,0.00256,0.00153,0.0,0.00567,0.0,0.00435,0.00213,0.0,0.00968,0.00382,0.0,0.01217,0.0,0.0,0.00287
Prevotella sp902770195,0.00455,0.0,0.0,0.00885,0.00168,0.0,0.00307,0.0,0.0,0.00239,0.0,0.0,0.0027,0.00161,0.00382,0.0,0.0,0.00661,0.0,0.0
Prevotella sp902771445,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00862,0.00243,0.0,0.0,0.00287
Prevotella sp902774795,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
Prevotella sp900199555,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.00541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902776665,0.00227,0.0,0.0,0.0,0.00168,0.0,0.00307,0.00219,0.0,0.00239,0.0,0.0,0.00541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291583,0.00227,0.00279,0.00193,0.00442,0.00673,0.00256,0.0,0.0,0.00283,0.0,0.00217,0.02766,0.0,0.0,0.0,0.0,0.00973,0.0022,0.0,0.00575
Prevotella sp902783625,0.00227,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.00161,0.0,0.00431,0.0,0.0,0.0,0.0
Prevotella sp900318555,0.00227,0.0,0.02124,0.00442,0.0,0.00256,0.0,0.0,0.00283,0.00478,0.00435,0.0,0.0027,0.0,0.0,0.0,0.00487,0.0,0.0,0.00287
Prevotella sp902785945,0.00227,0.00279,0.00193,0.00664,0.01684,0.0,0.00153,0.0,0.00142,0.00239,0.0,0.00213,0.0,0.0,0.00382,0.00216,0.00487,0.0,0.00947,0.00575
Prevotella sp900314995,0.00227,0.07799,0.00772,0.03982,0.01515,0.0,0.01227,0.00219,0.00283,0.00478,0.00217,0.00213,0.00541,0.00161,0.02481,0.0,0.0,0.01322,0.00189,0.00862
Prevotella sp900543585,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00881,0.0,0.0
Prevotella sp902792855,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00487,0.0,0.0,0.0
MGYG000295002,0.00227,0.0,0.0,0.00221,0.0,0.0,0.00153,0.0,0.0,0.00239,0.00217,0.0,0.0,0.00323,0.0,0.00216,0.00243,0.0,0.00189,0.0
Prevotella sp900100635,0.00227,0.00557,0.0,0.0,0.0,0.0,0.00153,0.00219,0.00425,0.0,0.0,0.01702,0.0,0.00323,0.0,0.00216,0.0,0.0,0.0,0.00575
Prevotella sp900315765,0.00227,0.0,0.0,0.0,0.0,0.00256,0.00307,0.0,0.0,0.0,0.0087,0.0,0.0027,0.00161,0.0,0.0,0.00973,0.0,0.01326,0.0
MGYG000294722,0.00227,0.0195,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0
Prevotella sp902770845,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp002354095,0.00227,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.00382,0.0,0.0,0.0,0.00189,0.00287
Prevotella sp900316445,0.00227,0.0,0.01351,0.0,0.01515,0.00767,0.00307,0.00219,0.00142,0.00957,0.0,0.00426,0.0027,0.00161,0.0,0.0,0.0,0.0022,0.00379,0.01149
Prevotella sp902762565,0.00227,0.0,0.0,0.0,0.00168,0.00256,0.0,0.00219,0.0,0.00239,0.0087,0.00426,0.0,0.00323,0.0,0.0,0.0146,0.0,0.0,0.0
Prevotella sp002350805,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.00426,0.0027,0.0,0.0,0.00862,0.00973,0.00441,0.00758,0.00287
UBA4293 sp900316585,0.07955,0.00836,0.01544,0.00442,0.00337,0.02558,0.0,0.03728,0.00142,0.0,0.0,0.00638,0.0,0.00161,0.0,0.0,0.00973,0.0,0.0,0.0
MGYG000291687,0.00909,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1786 sp902787555,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.00243,0.0,0.0,0.0
UBA1786 sp902785075,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.00431,0.0,0.0,0.0,0.0
UBA4372 sp902788315,0.00455,0.00279,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.00213,0.0027,0.00161,0.0,0.00431,0.0,0.0,0.00379,0.0
UBA4372 sp900320715,0.00227,0.0,0.0,0.00221,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294424,0.00227,0.0,0.00386,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.00213,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp902768605,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2918 sp002349865,0.00909,0.00279,0.00193,0.0,0.0,0.0,0.00613,0.0,0.00142,0.01914,0.00652,0.00213,0.0027,0.0,0.00573,0.00216,0.0,0.01762,0.00568,0.02299
UBA6382 sp002372095,0.00682,0.0,0.00772,0.0,0.00337,0.0,0.00613,0.00219,0.00142,0.00239,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.00287
MGYG000295276,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4334 sp902768125,0.00455,0.0,0.0,0.00221,0.00505,0.02558,0.00153,0.0,0.0,0.0,0.00435,0.0,0.0,0.00161,0.0,0.00647,0.0,0.0,0.0,0.0
Sodaliphilus sp900317325,0.03636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp900316835,0.00909,0.0,0.0,0.0,0.0,0.0,0.0046,0.0,0.0,0.0,0.00217,0.0,0.0,0.00161,0.00191,0.0,0.0,0.01762,0.00379,0.0
Sodaliphilus sp900318335,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
Sodaliphilus sp902776435,0.00455,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.01957,0.00213,0.00811,0.01613,0.00191,0.0,0.0,0.0022,0.00189,0.0
MGYG000292452,0.00227,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575
Sodaliphilus sp900319525,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.00661,0.00379,0.0
MGYG000292360,0.00682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp902775135,0.00455,0.0,0.00193,0.0,0.0,0.00512,0.00153,0.0,0.0,0.0,0.0,0.0,0.00541,0.0,0.0,0.0,0.0,0.0,0.0,0.00575
UBA1711 sp900319865,0.00455,0.01393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01217,0.0,0.0,0.0
MGYG000292622,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phil12 sp900314725,0.01818,0.0585,0.03282,0.0,0.00337,0.02046,0.0,0.01754,0.03683,0.03349,0.0,0.0,0.0,0.00161,0.00191,0.0,0.0,0.0,0.0,0.0
UBA1217 sp902788805,0.00227,0.0,0.00579,0.0,0.0,0.01023,0.00153,0.0,0.0,0.00957,0.0,0.00426,0.00811,0.0,0.0,0.0,0.0,0.0,0.0,0.01724
RC9 sp900320545,0.00682,0.0,0.00193,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp900321715,0.00682,0.0,0.0,0.00664,0.0,0.00256,0.00153,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.00487,0.0,0.0,0.0
RC9 sp900320365,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902795785,0.00227,0.0,0.0,0.00221,0.00168,0.00767,0.0,0.00219,0.00142,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00379,0.0
RC9 sp902799895,0.00227,0.00836,0.00193,0.01327,0.00842,0.0,0.00307,0.00219,0.00283,0.0,0.00217,0.00426,0.00541,0.00806,0.0,0.00862,0.00973,0.0,0.0,0.0
RC9 sp902803535,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902789245,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp900317065,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0022,0.0,0.0
RF16 sp900317745,0.00909,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.01304,0.07234,0.0,0.01774,0.00191,0.0,0.0,0.0,0.0,0.0
RF16 sp900319025,0.00909,0.0,0.0,0.00221,0.00842,0.0,0.00307,0.0,0.0,0.0,0.00435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02273,0.0
RF16 sp902800215,0.00227,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01149
RF16 sp902774995,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
RF16 sp900319995,0.00227,0.0,0.00965,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp900321605,0.00227,0.00279,0.00386,0.00221,0.00168,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.00954,0.0,0.0,0.0022,0.0,0.0
RUG163 sp900316125,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0022,0.0,0.0
UBA3663 sp900319235,0.00455,0.0,0.0,0.0,0.0,0.0,0.00307,0.0,0.0,0.00957,0.01739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290630,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F23-D06 sp002392325,0.00455,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
MGYG000293708,0.00455,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_E sp900316555,0.01136,0.00557,0.0,0.00885,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.00811,0.01129,0.0,0.0,0.0,0.0,0.00189,0.0
Ruminococcus_E sp900100595,0.00227,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
Ruminococcus_E sp900318905,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00435,0.0,0.0,0.0,0.0,0.02371,0.0,0.0,0.00189,0.01724
Ruminococcus_E sp900317875,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.00161,0.0,0.00431,0.0,0.0,0.0,0.0
Ruminococcus_E sp902779225,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
