name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Prevotella sp902798285,14.0,2.0,7.0,8.0,46.0,45.0,76.0,2.0,81.0,7.0,4.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
Prevotella sp902782305,12.0,0.0,4.0,11.0,5.0,8.0,0.0,12.0,3.0,2.0,0.0,1.0,0.0,6.0,11.0,8.0,4.0,2.0,7.0,3.0
Prevotella sp900318395,8.0,0.0,52.0,3.0,1.0,7.0,4.0,20.0,0.0,4.0,2.0,2.0,1.0,13.0,3.0,0.0,2.0,0.0,1.0,3.0
Prevotella sp900319305,6.0,2.0,14.0,0.0,3.0,10.0,5.0,7.0,1.0,6.0,1.0,0.0,1.0,7.0,9.0,16.0,5.0,18.0,6.0,8.0
MGYG000295560,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900316645,5.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2.0,1.0,8.0,0.0,0.0,0.0
Prevotella sp902799765,5.0,2.0,44.0,20.0,21.0,5.0,7.0,97.0,0.0,9.0,29.0,11.0,2.0,40.0,27.0,54.0,4.0,6.0,0.0,14.0
Prevotella ruminicola_C,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
Prevotella sp900316285,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,5.0,13.0,5.0,3.0,3.0,0.0,12.0,6.0
Prevotella sp900318795,4.0,8.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0
Prevotella ruminicola,3.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,13.0,1.0,1.0,1.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900314915,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900316265,2.0,0.0,0.0,2.0,13.0,4.0,0.0,2.0,0.0,1.0,3.0,4.0,10.0,0.0,1.0,0.0,5.0,1.0,24.0,11.0
Prevotella sp900315095,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
Prevotella sp902776935,2.0,20.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,4.0,3.0,2.0,9.0,4.0,6.0,1.0
Prevotella sp902800185,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900322175,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0
Prevotella sp902784065,2.0,2.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,3.0,4.0,6.0,0.0,3.0,7.0,6.0,1.0
Prevotella sp900320905,2.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella bryantii,2.0,0.0,6.0,0.0,1.0,5.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0
