.	Basic Statistics	Per Base Sequence Quality	Per Tile Sequence Quality	Per Sequence Quality Scores	Per Base Sequence Content	Per Sequence GC Content	Per Base N Content	Sequence Length Distribution	Sequence Duplication Levels	Overrepresented Sequences	Adapter Content
PR26NR001MG_1	1	1	1	1	0.5	0.25	1	1	1	0.5	1
PR26NR001MG_2	1	1	1	1	0.5	0.25	1	1	1	0.5	1
PR26NR007MG_1	1	1	1	1	0.5	0.25	1	1	1	0.5	1
PR26NR007MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR26NR026MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR26NR026MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR26NR042MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR26NR042MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR26NR044MG_1	1	1	1	1	1	0.5	1	1	1	0.5	1
PR26NR044MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR26NR056MG_1	1	1	1	1	0.5	0.25	1	1	1	0.5	1
PR26NR056MG_2	1	1	1	1	0.5	0.25	1	1	1	0.5	1
PR26NR057MG_1	1	1	1	1	1	0.5	1	1	1	0.5	1
PR26NR057MG_2	1	1	1	1	1	0.5	1	1	1	0.5	1
PR26NR063MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR26NR063MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR26NR067MG_1	1	1	1	1	1	0.5	1	1	0.5	0.5	1
PR26NR067MG_2	1	1	1	1	1	0.5	1	1	1	0.5	1
PR26NR069MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR26NR069MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT012MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT012MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT015MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT015MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT020MG_1	1	1	1	1	0.5	0.25	1	1	0.5	0.5	1
PR27NT020MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT021MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT021MG_2	1	1	1	1	1	0.5	1	1	1	0.5	1
PR27NT045MG_1	1	1	1	1	1	0.5	1	1	0.5	0.5	1
PR27NT045MG_2	1	1	1	1	0.5	0.25	1	1	1	0.5	1
PR27NT046MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT046MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT048MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT048MG_2	1	1	1	1	0.5	0.5	1	1	1	0.5	1
PR27NT054MG_1	1	1	1	1	0.5	0.25	1	1	0.5	0.5	1
PR27NT054MG_2	1	1	1	1	0.5	0.25	1	1	1	0.5	1
PR27NT067MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT067MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT070MG_1	1	1	1	1	1	0.25	1	1	1	0.5	1
PR27NT070MG_2	1	1	1	1	1	0.25	1	1	1	0.5	1
