Sample	Top overrepresented sequence	Sum of remaining overrepresented sequences
PR26NR001MG_1	0.6	47.6
PR26NR001MG_2	0.6	44.8
PR26NR007MG_1	0.5	46.300000000000004
PR26NR007MG_2	0.5	46.5
PR26NR026MG_1	0.5	44.5
PR26NR026MG_2	0.5	45.9
PR26NR042MG_1	0.5	47.0
PR26NR042MG_2	0.5	46.2
PR26NR044MG_1	0.5	47.5
PR26NR044MG_2	0.5	46.0
PR26NR056MG_1	0.7000000000000001	49.699999999999996
PR26NR056MG_2	0.8	45.6
PR26NR057MG_1	0.7000000000000001	46.699999999999996
PR26NR057MG_2	0.5	44.0
PR26NR063MG_1	0.6	45.4
PR26NR063MG_2	0.6	43.4
PR26NR067MG_1	0.8	51.800000000000004
PR26NR067MG_2	0.7000000000000001	48.8
PR26NR069MG_1	0.6	43.1
PR26NR069MG_2	0.6	42.1
PR27NT012MG_1	0.5	46.4
PR27NT012MG_2	0.5	42.5
PR27NT015MG_1	0.5	44.2
PR27NT015MG_2	0.5	41.6
PR27NT020MG_1	0.7000000000000001	51.6
PR27NT020MG_2	0.7000000000000001	47.0
PR27NT021MG_1	0.6	46.5
PR27NT021MG_2	0.7000000000000001	44.8
PR27NT045MG_1	0.7000000000000001	51.1
PR27NT045MG_2	0.7000000000000001	47.4
PR27NT046MG_1	0.7000000000000001	43.5
PR27NT046MG_2	0.6	42.2
PR27NT048MG_1	0.7000000000000001	46.8
PR27NT048MG_2	0.7000000000000001	43.5
PR27NT054MG_1	0.6	49.8
PR27NT054MG_2	0.6	46.9
PR27NT067MG_1	0.7000000000000001	49.6
PR27NT067MG_2	0.7000000000000001	45.3
PR27NT070MG_1	0.7000000000000001	49.1
PR27NT070MG_2	0.6	46.8
