Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
PR26NR001MG_1	(19.0, 1.0)	(20.0, 0.0)	(21.0, 1.0)	(22.0, 0.0)	(23.0, 1.0)	(24.0, 1.0)	(25.0, 5.0)	(26.0, 8.0)	(27.0, 6.0)	(28.0, 10.0)	(29.0, 7.0)	(30.0, 19.0)	(31.0, 23.0)	(32.0, 29.0)	(33.0, 46.0)	(34.0, 78.0)	(35.0, 191.0)	(36.0, 551.0)	(37.0, 23.0)						
PR26NR001MG_2	(13.0, 1.0)	(14.0, 0.0)	(15.0, 1.0)	(16.0, 2.0)	(17.0, 1.0)	(18.0, 0.0)	(19.0, 0.0)	(20.0, 1.0)	(21.0, 0.0)	(22.0, 1.0)	(23.0, 1.0)	(24.0, 3.0)	(25.0, 3.0)	(26.0, 7.0)	(27.0, 3.0)	(28.0, 5.0)	(29.0, 11.0)	(30.0, 13.0)	(31.0, 24.0)	(32.0, 25.0)	(33.0, 35.0)	(34.0, 70.0)	(35.0, 198.0)	(36.0, 583.0)	(37.0, 12.0)
PR26NR007MG_1	(19.0, 1.0)	(20.0, 1.0)	(21.0, 3.0)	(22.0, 0.0)	(23.0, 1.0)	(24.0, 1.0)	(25.0, 3.0)	(26.0, 1.0)	(27.0, 7.0)	(28.0, 4.0)	(29.0, 7.0)	(30.0, 21.0)	(31.0, 25.0)	(32.0, 34.0)	(33.0, 50.0)	(34.0, 80.0)	(35.0, 179.0)	(36.0, 559.0)	(37.0, 23.0)						
PR26NR007MG_2	(15.0, 1.0)	(16.0, 2.0)	(17.0, 0.0)	(18.0, 0.0)	(19.0, 1.0)	(20.0, 2.0)	(21.0, 1.0)	(22.0, 1.0)	(23.0, 2.0)	(24.0, 3.0)	(25.0, 2.0)	(26.0, 3.0)	(27.0, 5.0)	(28.0, 6.0)	(29.0, 11.0)	(30.0, 11.0)	(31.0, 14.0)	(32.0, 26.0)	(33.0, 33.0)	(34.0, 64.0)	(35.0, 182.0)	(36.0, 607.0)	(37.0, 23.0)		
PR26NR026MG_1	(17.0, 1.0)	(18.0, 1.0)	(19.0, 2.0)	(20.0, 2.0)	(21.0, 2.0)	(22.0, 0.0)	(23.0, 0.0)	(24.0, 1.0)	(25.0, 2.0)	(26.0, 0.0)	(27.0, 6.0)	(28.0, 11.0)	(29.0, 11.0)	(30.0, 19.0)	(31.0, 23.0)	(32.0, 31.0)	(33.0, 42.0)	(34.0, 72.0)	(35.0, 187.0)	(36.0, 557.0)	(37.0, 30.0)				
PR26NR026MG_2	(14.0, 1.0)	(15.0, 0.0)	(16.0, 1.0)	(17.0, 0.0)	(18.0, 0.0)	(19.0, 0.0)	(20.0, 0.0)	(21.0, 1.0)	(22.0, 2.0)	(23.0, 0.0)	(24.0, 4.0)	(25.0, 3.0)	(26.0, 3.0)	(27.0, 3.0)	(28.0, 7.0)	(29.0, 5.0)	(30.0, 12.0)	(31.0, 16.0)	(32.0, 19.0)	(33.0, 26.0)	(34.0, 69.0)	(35.0, 182.0)	(36.0, 625.0)	(37.0, 21.0)	
PR26NR042MG_1	(24.0, 2.0)	(25.0, 2.0)	(26.0, 5.0)	(27.0, 4.0)	(28.0, 9.0)	(29.0, 17.0)	(30.0, 15.0)	(31.0, 19.0)	(32.0, 28.0)	(33.0, 43.0)	(34.0, 81.0)	(35.0, 180.0)	(36.0, 568.0)	(37.0, 27.0)											
PR26NR042MG_2	(16.0, 1.0)	(17.0, 0.0)	(18.0, 0.0)	(19.0, 0.0)	(20.0, 1.0)	(21.0, 1.0)	(22.0, 0.0)	(23.0, 1.0)	(24.0, 1.0)	(25.0, 3.0)	(26.0, 5.0)	(27.0, 4.0)	(28.0, 5.0)	(29.0, 10.0)	(30.0, 6.0)	(31.0, 10.0)	(32.0, 21.0)	(33.0, 29.0)	(34.0, 68.0)	(35.0, 166.0)	(36.0, 635.0)	(37.0, 33.0)			
PR26NR044MG_1	(21.0, 1.0)	(22.0, 0.0)	(23.0, 0.0)	(24.0, 0.0)	(25.0, 1.0)	(26.0, 4.0)	(27.0, 6.0)	(28.0, 13.0)	(29.0, 13.0)	(30.0, 14.0)	(31.0, 22.0)	(32.0, 26.0)	(33.0, 35.0)	(34.0, 69.0)	(35.0, 147.0)	(36.0, 611.0)	(37.0, 38.0)								
PR26NR044MG_2	(15.0, 1.0)	(16.0, 0.0)	(17.0, 0.0)	(18.0, 0.0)	(19.0, 0.0)	(20.0, 1.0)	(21.0, 0.0)	(22.0, 0.0)	(23.0, 0.0)	(24.0, 3.0)	(25.0, 4.0)	(26.0, 5.0)	(27.0, 8.0)	(28.0, 8.0)	(29.0, 10.0)	(30.0, 16.0)	(31.0, 14.0)	(32.0, 22.0)	(33.0, 21.0)	(34.0, 57.0)	(35.0, 158.0)	(36.0, 647.0)	(37.0, 25.0)		
