Sample	Unique Reads	Duplicate Reads
PR26NR001MG_1	723.0	277.0
PR26NR001MG_2	740.0	260.0
PR26NR007MG_1	720.0	280.0
PR26NR007MG_2	721.0	279.0
PR26NR026MG_1	743.0	257.0
PR26NR026MG_2	735.0	265.0
PR26NR042MG_1	725.0	275.0
PR26NR042MG_2	731.0	269.0
PR26NR044MG_1	724.0	276.0
PR26NR044MG_2	733.0	267.0
PR26NR056MG_1	705.0	295.0
PR26NR056MG_2	733.0	267.0
PR26NR057MG_1	731.0	269.0
PR26NR057MG_2	751.0	249.0
PR26NR063MG_1	738.0	262.0
PR26NR063MG_2	748.0	252.0
PR26NR067MG_1	685.0	315.0
PR26NR067MG_2	706.0	294.0
PR26NR069MG_1	745.0	255.0
PR26NR069MG_2	755.0	245.0
PR27NT012MG_1	723.0	277.0
PR27NT012MG_2	750.0	250.0
PR27NT015MG_1	745.0	255.0
PR27NT015MG_2	758.0	242.0
PR27NT020MG_1	679.0	321.0
PR27NT020MG_2	709.0	291.0
PR27NT021MG_1	721.0	279.0
PR27NT021MG_2	730.0	270.0
PR27NT045MG_1	680.0	320.0
PR27NT045MG_2	704.0	296.0
PR27NT046MG_1	731.0	269.0
PR27NT046MG_2	743.0	257.0
PR27NT048MG_1	714.0	286.0
PR27NT048MG_2	736.0	264.0
PR27NT054MG_1	693.0	307.0
PR27NT054MG_2	715.0	285.0
PR27NT067MG_1	702.0	298.0
PR27NT067MG_2	730.0	270.0
PR27NT070MG_1	700.0	300.0
PR27NT070MG_2	714.0	286.0
