Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
PR26NR001MG_1	(1.0, 51.800000000000004)	(2.0, 29.599999999999998)	(3.0, 12.6)	(4.0, 4.3999999999999995)	(5.0, 1.0)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR001MG_2	(1.0, 54.6)	(2.0, 28.999999999999996)	(3.0, 10.8)	(4.0, 4.0)	(5.0, 1.0)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR007MG_1	(1.0, 53.2)	(2.0, 24.6)	(3.0, 13.5)	(4.0, 5.2)	(5.0, 3.5000000000000004)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR007MG_2	(1.0, 53.0)	(2.0, 25.4)	(3.0, 13.8)	(4.0, 4.8)	(5.0, 3.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR026MG_1	(1.0, 55.00000000000001)	(2.0, 28.799999999999997)	(3.0, 11.1)	(4.0, 3.5999999999999996)	(5.0, 1.5)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR026MG_2	(1.0, 53.6)	(2.0, 29.599999999999998)	(3.0, 12.0)	(4.0, 2.8000000000000003)	(5.0, 2.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR042MG_1	(1.0, 52.5)	(2.0, 29.799999999999997)	(3.0, 9.0)	(4.0, 7.199999999999999)	(5.0, 1.5)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR042MG_2	(1.0, 53.300000000000004)	(2.0, 29.599999999999998)	(3.0, 9.6)	(4.0, 6.0)	(5.0, 1.5)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR044MG_1	(1.0, 52.0)	(2.0, 30.0)	(3.0, 11.4)	(4.0, 5.6000000000000005)	(5.0, 1.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR044MG_2	(1.0, 53.5)	(2.0, 28.999999999999996)	(3.0, 11.4)	(4.0, 5.6000000000000005)	(5.0, 0.5)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR056MG_1	(1.0, 49.6)	(2.0, 31.0)	(3.0, 9.6)	(4.0, 6.0)	(5.0, 2.5)	(6.0, 0.6)	(7.0, 0.7000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR056MG_2	(1.0, 53.6)	(2.0, 29.2)	(3.0, 10.8)	(4.0, 4.0)	(5.0, 1.0)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.8)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR057MG_1	(1.0, 52.6)	(2.0, 31.6)	(3.0, 11.1)	(4.0, 2.0)	(5.0, 2.0)	(6.0, 0.0)	(7.0, 0.7000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR057MG_2	(1.0, 55.50000000000001)	(2.0, 31.0)	(3.0, 9.9)	(4.0, 1.6)	(5.0, 2.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR063MG_1	(1.0, 54.0)	(2.0, 30.0)	(3.0, 9.6)	(4.0, 4.8)	(5.0, 1.0)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR063MG_2	(1.0, 56.00000000000001)	(2.0, 27.800000000000004)	(3.0, 11.1)	(4.0, 4.0)	(5.0, 0.5)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR067MG_1	(1.0, 47.4)	(2.0, 27.200000000000003)	(3.0, 17.4)	(4.0, 3.5999999999999996)	(5.0, 3.0)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.8)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR067MG_2	(1.0, 50.5)	(2.0, 26.6)	(3.0, 15.6)	(4.0, 4.0)	(5.0, 2.0)	(6.0, 0.6)	(7.0, 0.7000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR069MG_1	(1.0, 56.3)	(2.0, 25.6)	(3.0, 12.0)	(4.0, 4.0)	(5.0, 1.5)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR26NR069MG_2	(1.0, 57.3)	(2.0, 26.400000000000002)	(3.0, 11.1)	(4.0, 3.5999999999999996)	(5.0, 1.0)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT012MG_1	(1.0, 53.1)	(2.0, 25.8)	(3.0, 13.5)	(4.0, 5.6000000000000005)	(5.0, 2.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT012MG_2	(1.0, 56.99999999999999)	(2.0, 25.8)	(3.0, 10.8)	(4.0, 4.3999999999999995)	(5.0, 2.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT015MG_1	(1.0, 55.300000000000004)	(2.0, 28.199999999999996)	(3.0, 12.0)	(4.0, 4.0)	(5.0, 0.5)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT015MG_2	(1.0, 57.9)	(2.0, 25.6)	(3.0, 11.1)	(4.0, 4.3999999999999995)	(5.0, 1.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT020MG_1	(1.0, 47.699999999999996)	(2.0, 24.8)	(3.0, 14.7)	(4.0, 7.6)	(5.0, 2.0)	(6.0, 1.7999999999999998)	(7.0, 1.4000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT020MG_2	(1.0, 52.300000000000004)	(2.0, 24.0)	(3.0, 12.6)	(4.0, 6.800000000000001)	(5.0, 1.0)	(6.0, 1.2)	(7.0, 2.1)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT021MG_1	(1.0, 52.900000000000006)	(2.0, 26.0)	(3.0, 12.9)	(4.0, 6.0)	(5.0, 1.0)	(6.0, 1.2)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT021MG_2	(1.0, 54.50000000000001)	(2.0, 24.8)	(3.0, 13.5)	(4.0, 4.8)	(5.0, 1.0)	(6.0, 0.0)	(7.0, 1.4000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT045MG_1	(1.0, 48.199999999999996)	(2.0, 24.4)	(3.0, 13.5)	(4.0, 7.199999999999999)	(5.0, 3.5000000000000004)	(6.0, 1.7999999999999998)	(7.0, 1.4000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT045MG_2	(1.0, 51.9)	(2.0, 24.2)	(3.0, 9.9)	(4.0, 8.0)	(5.0, 3.5000000000000004)	(6.0, 1.7999999999999998)	(7.0, 0.7000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT046MG_1	(1.0, 55.800000000000004)	(2.0, 21.8)	(3.0, 12.9)	(4.0, 5.6000000000000005)	(5.0, 2.0)	(6.0, 1.2)	(7.0, 0.7000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT046MG_2	(1.0, 57.199999999999996)	(2.0, 21.8)	(3.0, 13.5)	(4.0, 4.3999999999999995)	(5.0, 2.5)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT048MG_1	(1.0, 52.5)	(2.0, 25.2)	(3.0, 12.6)	(4.0, 5.2)	(5.0, 2.0)	(6.0, 1.7999999999999998)	(7.0, 0.7000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT048MG_2	(1.0, 55.800000000000004)	(2.0, 24.0)	(3.0, 12.6)	(4.0, 3.2)	(5.0, 2.5)	(6.0, 1.2)	(7.0, 0.7000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT054MG_1	(1.0, 49.6)	(2.0, 24.6)	(3.0, 13.5)	(4.0, 9.2)	(5.0, 2.5)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT054MG_2	(1.0, 52.5)	(2.0, 24.0)	(3.0, 14.7)	(4.0, 7.199999999999999)	(5.0, 1.0)	(6.0, 0.6)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT067MG_1	(1.0, 49.7)	(2.0, 27.6)	(3.0, 15.6)	(4.0, 3.5999999999999996)	(5.0, 1.0)	(6.0, 1.7999999999999998)	(7.0, 0.7000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT067MG_2	(1.0, 54.0)	(2.0, 26.400000000000002)	(3.0, 13.8)	(4.0, 2.0)	(5.0, 2.5)	(6.0, 0.6)	(7.0, 0.7000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT070MG_1	(1.0, 50.2)	(2.0, 26.400000000000002)	(3.0, 13.5)	(4.0, 4.3999999999999995)	(5.0, 3.0)	(6.0, 1.7999999999999998)	(7.0, 0.7000000000000001)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
PR27NT070MG_2	(1.0, 52.6)	(2.0, 25.8)	(3.0, 10.5)	(4.0, 5.2)	(5.0, 3.5000000000000004)	(6.0, 2.4)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
