Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
PR26NR001MG_1	PR26NR001MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	39.0	72.2	150.0	150	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass
PR26NR001MG_2	PR26NR001MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	39.0	74.0	150.0	150	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass
PR26NR007MG_1	PR26NR007MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	39.0	72.0	150.0	150	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass
PR26NR007MG_2	PR26NR007MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	39.0	72.1	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR26NR026MG_1	PR26NR026MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	42.0	74.3	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR26NR026MG_2	PR26NR026MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	42.0	73.5	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR26NR042MG_1	PR26NR042MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	42.0	72.5	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR26NR042MG_2	PR26NR042MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	41.0	73.1	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR26NR044MG_1	PR26NR044MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	47.0	72.39999999999999	150.0	150	pass	pass	pass	pass	pass	warn	pass	pass	pass	warn	pass
PR26NR044MG_2	PR26NR044MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	47.0	73.3	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR26NR056MG_1	PR26NR056MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	38.0	70.5	150.0	150	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass
PR26NR056MG_2	PR26NR056MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	38.0	73.2	150.0	150	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass
