Sample	fastqc-percent_duplicates	fastqc-percent_gc	fastqc-avg_sequence_length	fastqc-median_sequence_length	fastqc-percent_fails	fastqc-total_sequences
PR26NR001MG_1	27.799999999999997	39.0	150.0	150	9.090909090909092	0.001
PR26NR001MG_2	26.0	39.0	150.0	150	9.090909090909092	0.001
PR26NR007MG_1	28.0	39.0	150.0	150	9.090909090909092	0.001
PR26NR007MG_2	27.900000000000006	39.0	150.0	150	9.090909090909092	0.001
PR26NR026MG_1	25.700000000000003	42.0	150.0	150	9.090909090909092	0.001
PR26NR026MG_2	26.5	42.0	150.0	150	9.090909090909092	0.001
PR26NR042MG_1	27.5	42.0	150.0	150	9.090909090909092	0.001
PR26NR042MG_2	26.900000000000006	41.0	150.0	150	9.090909090909092	0.001
PR26NR044MG_1	27.60000000000001	47.0	150.0	150	0.0	0.001
PR26NR044MG_2	26.700000000000003	47.0	150.0	150	9.090909090909092	0.001
PR26NR056MG_1	29.5	38.0	150.0	150	9.090909090909092	0.001
PR26NR056MG_2	26.799999999999997	38.0	150.0	150	9.090909090909092	0.001
PR26NR057MG_1	26.900000000000006	47.0	150.0	150	0.0	0.001
PR26NR057MG_2	24.900000000000006	47.0	150.0	150	0.0	0.001
PR26NR063MG_1	26.299999999999997	41.0	150.0	150	9.090909090909092	0.001
PR26NR063MG_2	25.200000000000003	40.0	150.0	150	9.090909090909092	0.001
PR26NR067MG_1	31.5	50.0	150.0	150	0.0	0.001
PR26NR067MG_2	29.400000000000006	50.0	150.0	150	0.0	0.001
PR26NR069MG_1	25.5	40.0	150.0	150	9.090909090909092	0.001
PR26NR069MG_2	24.599999999999994	40.0	150.0	150	9.090909090909092	0.001
PR27NT012MG_1	27.700000000000003	39.0	150.0	150	9.090909090909092	0.001
PR27NT012MG_2	25.0	40.0	150.0	150	9.090909090909092	0.001
PR27NT015MG_1	25.5	40.0	150.0	150	9.090909090909092	0.001
PR27NT015MG_2	24.299999999999997	40.0	150.0	150	9.090909090909092	0.001
PR27NT020MG_1	32.19999999999999	36.0	150.0	150	9.090909090909092	0.001
PR27NT020MG_2	29.10000000000001	36.0	150.0	150	9.090909090909092	0.001
PR27NT021MG_1	27.900000000000006	46.0	150.0	150	9.090909090909092	0.001
PR27NT021MG_2	27.0	46.0	150.0	150	0.0	0.001
PR27NT045MG_1	32.099999999999994	40.0	150.0	150	0.0	0.001
PR27NT045MG_2	29.60000000000001	40.0	150.0	150	9.090909090909092	0.001
PR27NT046MG_1	26.900000000000006	39.0	150.0	150	9.090909090909092	0.001
PR27NT046MG_2	25.700000000000003	39.0	150.0	150	9.090909090909092	0.001
PR27NT048MG_1	28.60000000000001	39.0	150.0	150	9.090909090909092	0.001
PR27NT048MG_2	26.400000000000006	39.0	150.0	150	0.0	0.001
PR27NT054MG_1	30.700000000000003	39.0	150.0	150	9.090909090909092	0.001
PR27NT054MG_2	28.5	38.0	150.0	150	9.090909090909092	0.001
PR27NT067MG_1	29.80000000000001	40.0	150.0	150	9.090909090909092	0.001
PR27NT067MG_2	27.0	40.0	150.0	150	9.090909090909092	0.001
PR27NT070MG_1	30.0	37.0	150.0	150	9.090909090909092	0.001
PR27NT070MG_2	28.60000000000001	36.0	150.0	150	9.090909090909092	0.001
