Module	Section	Sample Name	Source
FastQC	all_sections	PR26NR001MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR001MG_1_fastqc.zip
FastQC	all_sections	PR26NR001MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR001MG_2_fastqc.zip
FastQC	all_sections	PR26NR007MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR007MG_1_fastqc.zip
FastQC	all_sections	PR26NR007MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR007MG_2_fastqc.zip
FastQC	all_sections	PR26NR026MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR026MG_1_fastqc.zip
FastQC	all_sections	PR26NR026MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR026MG_2_fastqc.zip
FastQC	all_sections	PR26NR042MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR042MG_1_fastqc.zip
FastQC	all_sections	PR26NR042MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR042MG_2_fastqc.zip
FastQC	all_sections	PR26NR044MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR044MG_1_fastqc.zip
FastQC	all_sections	PR26NR044MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR044MG_2_fastqc.zip
FastQC	all_sections	PR26NR056MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR056MG_1_fastqc.zip
FastQC	all_sections	PR26NR056MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR056MG_2_fastqc.zip
FastQC	all_sections	PR26NR057MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR057MG_1_fastqc.zip
FastQC	all_sections	PR26NR057MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR057MG_2_fastqc.zip
FastQC	all_sections	PR26NR063MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR063MG_1_fastqc.zip
FastQC	all_sections	PR26NR063MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR063MG_2_fastqc.zip
FastQC	all_sections	PR26NR067MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR067MG_1_fastqc.zip
FastQC	all_sections	PR26NR067MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR067MG_2_fastqc.zip
FastQC	all_sections	PR26NR069MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR069MG_1_fastqc.zip
FastQC	all_sections	PR26NR069MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR26NR069MG_2_fastqc.zip
FastQC	all_sections	PR27NT012MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT012MG_1_fastqc.zip
FastQC	all_sections	PR27NT012MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT012MG_2_fastqc.zip
FastQC	all_sections	PR27NT015MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT015MG_1_fastqc.zip
FastQC	all_sections	PR27NT015MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT015MG_2_fastqc.zip
FastQC	all_sections	PR27NT020MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT020MG_1_fastqc.zip
FastQC	all_sections	PR27NT020MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT020MG_2_fastqc.zip
FastQC	all_sections	PR27NT021MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT021MG_1_fastqc.zip
FastQC	all_sections	PR27NT021MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT021MG_2_fastqc.zip
FastQC	all_sections	PR27NT045MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT045MG_1_fastqc.zip
FastQC	all_sections	PR27NT045MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT045MG_2_fastqc.zip
FastQC	all_sections	PR27NT046MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT046MG_1_fastqc.zip
FastQC	all_sections	PR27NT046MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT046MG_2_fastqc.zip
FastQC	all_sections	PR27NT048MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT048MG_1_fastqc.zip
FastQC	all_sections	PR27NT048MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT048MG_2_fastqc.zip
FastQC	all_sections	PR27NT054MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT054MG_1_fastqc.zip
FastQC	all_sections	PR27NT054MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT054MG_2_fastqc.zip
FastQC	all_sections	PR27NT067MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT067MG_1_fastqc.zip
FastQC	all_sections	PR27NT067MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT067MG_2_fastqc.zip
FastQC	all_sections	PR27NT070MG_1	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT070MG_1_fastqc.zip
FastQC	all_sections	PR27NT070MG_2	/home/jpereira/kraken_snake/Results/test_data/Data/FastQC/FastQC_results/PR27NT070MG_2_fastqc.zip
